,A,B,C,D,E
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,1.0,0.9875668011220564,0.562953920107327,0.21589435203616916,0.4879812055553432
2024-01-16,1.0,0.8888171391883999,0.6828302306480283,0.3476453817871338,0.003788910110558139
2024-01-17,0.6631602904676617,1.0,0.5877869436230023,0.7571813221122062,0.00021454813474718832
2024-01-18,0.39505243748829055,1.0,0.5755914266189773,0.4111442284579084,0.00013254156843811536
2024-01-19,0.882739306726763,1.0,0.6748853507772032,0.7732029788379194,0.00019915885726476184
2024-01-20,0.3134890271943107,1.0,0.7881917874803348,0.520350230516808,0.00925451157274438
2024-01-21,0.0403572726695053,1.0,0.7959166088654683,0.32957520336388896,0.1749325718320325
2024-01-22,0.07147037215007762,1.0,0.939351297386615,0.4898570477299514,0.5700960030527273
2024-01-23,0.01950919778847001,0.5469850858255441,0.7554857271842884,1.0,0.18311963408063248
2024-01-24,0.02352914374345864,0.6842436908629206,0.595259182596741,1.0,0.86619289194643
2024-01-25,0.18568658706699512,0.8954401667368038,1.0,0.42839548717339576,0.2309137214557651
2024-01-26,0.40523003460423934,0.933617566651855,1.0,0.5646419995138086,0.40052556901102454
2024-01-27,0.8429932348489217,0.6555252464755212,0.5058214071760223,1.0,0.6408483271703573
2024-01-28,0.48074158786752313,0.08825254564103696,0.41608902812130477,1.0,0.12046823925036115
2024-01-29,0.19420514951077988,0.7469524139495382,0.1387711709645867,1.0,0.05456877512133521
2024-01-30,0.489760726907602,0.2235395217215515,0.0003890478097785163,1.0,0.34261476956
