,S0,S1,S2,S3,S4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,0.9600000000000002,0.8,0.24000000000000005,1.2,0.27999999999999997
2024-01-05,0.6000000000000001,0.72,0.24000000000000005,0.4,1.2800000000000002
2024-01-06,0.36000000000000004,0.6400000000000001,0.4800000000000001,1.8,0.27999999999999997
2024-01-07,1.0,0.4,0.2,1.6,0.6
2024-01-08,0.24000000000000005,0.6400000000000001,1.6,1.08,0.24000000000000005
2024-01-09,0.6,0.4,0.36000000000000004,0.6400000000000001,0.9600000000000002
2024-01-10,0.32000000000000006,0.8,1.0,0.24,1.2
2024-01-11,1.2000000000000002,0.48,0.2,0.8,0.96
2024-01-12,0.36000000000000004,0.32000000000000006,1.2000000000000002,0.6400000000000001,0.7200000000000001
2024-01-13,0.32000000000000006,0.96,0.36000000000000004,1.4,0.32000000000000006
2024-01-14,0.24,0.5599999999999999,1.6,0.32000000000000006,0.8
2024-01-15,0.4,0.32000000000000006,0.36000000000000004,0.6,1.8
2024-01-16,0.6400000000000001,0.16000000000000003,0.6400000000000001,0.48,2.0
2024-01-17,0.96,0.16000000000000003,1.0,0.8,0.4
2024-01-18,1.4,0.4800000000000001,0.24000000000000005,1.08,0.32000000000000006
2024-01-19,1.2000000000000002,0.4800000000000001,0.48,0.8,0.27999999999999997
2024-01-20,1.4400000000000002,0.16000000000000003,0.2,1.8,0.6
2024-01-21,1.6,0.08000000000000002,0.6,1.2800000000000002,0.5599999999999999
2024-01-22,0.5599999999999999,0.16000000000000003,0.6400000000000001,1.6,0.84
2024-01-23,0.32000000000000006,0.8,0.72,0.4,1.2000000000000002
2024-01-24,1.4400000000000002,0.6,0.7200000000000001,0.4,0.2
2024-01-25,0.7200000000000001,1.4,0.7200000000000001,0.16000000000000003,0.6400000000000001
2024-01-26,0.32000000000000006,1.6,0.84,0.32000000000000006,0.4
2024-01-27,0.72,1.2800000000000002,0.32000000000000006,0.27999999999999997,1.0
2024-01-28,0.6,0.24,1.2000000000000002,0.24000000000000005,1.6
2024-01-29,0.32000000000000006,0.8,1.2,0.6400000000000001,0.32000000000000006
2024-01-30,0.08000000000000002,0.4,2.0,0.8,0.96
