,S0,S1,S2,S3,S4
2024-01-01,0.12869382970897902,0.038591548076041704,0.03564034667230942,-0.19164736306818497,-0.12258274581353135
2024-01-02,0.18437446159413184,0.13027713184301604,-0.15824540709932933,0.020818500237936632,0.018005232314237674
2024-01-03,-0.23372386041546633,-0.10290773822120514,0.040976767391768476,0.0016873532524499524,0.04100424409438119
2024-01-04,-0.08001418322521658,-0.0635245609039572,-0.03576021007052077,-0.1624511910873423,-0.04901654109245612
2024-01-05,0.10942014644051312,0.19587681655629297,0.14090305888805688,0.1349543588538893,0.0016414688323465043
2024-01-06,-0.07795442021965471,0.048282221316028995,-0.017291152983972324,0.027102172383138168,0.09433280416469358
2024-01-07,0.015393213318745325,0.0803962789460968,0.17064966918468372,-0.05256008114723443,-0.01572078987413761
2024-01-08,-0.10203048469733744,-0.1340307262092324,-0.032506194679754685,-0.002447243763825213,-0.03597316385102545
2024-01-09,-0.029410351860093442,-0.15654770858559175,-0.015126758905267934,0.13421007176086164,0.12851638291508038
2024-01-10,-0.10336414011361228,-0.07963911630575637,-0.00847511392092315,-0.10853024334750216,0.12404114556581192
2024-01-11,0.05055771306038537,0.022262162462652668,0.04894455547690768,-0.1315648722543301,0.08159657493078498
2024-01-12,-0.13018341019201785,-0.037302707205768115,-0.08596295293743594,0.13570482447133259,0.1701928659035019
2024-01-13,-0.08601680423353741,0.003806802953647548,0.07131966722816685,-0.0003317707163432715,-0.20474382960324533
2024-01-14,-0.018601611650780114,0.060799212503141575,0.06968077522992644,0.10108195725105418,0.09240623726182662
2024-01-15,-0.07809828010931597,-0.12044322347331615,0.003679641028242031,-0.005364097933750145,0.1799522242976792
2024-01-16,0.10123363495279136,0.11543300974280157,-0.011723653048335336,0.08943493334383845,-0.07344592147286733
2024-01-17,0.08833583901093789,0.17023634071210836,0.1815941009070059,-0.1067390566083617,-0.0625159146113674
2024-01-18,0.00014146618364918595,0.1230477474624081,-0.16511878148394032,0.09925160879447503,-0.07204424126491915
2024-01-19,-0.10384805532761732,0.12665952990771245,-0.011880179404897717,-0.23719265865909733,0.11121021399522135
2024-01-20,-0.005962100387208125,-0.17074911980800778,-0.10737966351899786,-0.05553022267399399,-0.1338338404771946
2024-01-21,0.05697756041308821,0.002557417948537477,-0.1805230411841734,-0.008930593062615344,0.0299058407338606
2024-01-22,-0.06943019186110178,0.1474470514936712,0.12004856217680526,0.12794463941915524,-0.034927295750279086
2024-01-23,0.17766216970173332,0.040308254172117586,0.08241172003923225,-0.1534103551507826,-0.178922097953361
2024-01-24,0.0930413718512142,-0.032988869448260516,0.07667200647564698,0.029042194284841116,-0.17567987444520838
2024-01-25,-0.01599224082039541,-0.1810779941365439,0.13208909542819924,-0.07345509961572816,0.15454904723128493
2024-01-26,-0.1643169930546975,0.10201678606405551,-0.06767498680486028,0.1219768508271386,0.013245025575002956
2024-01-27,-0.1455959658626682,-0.06717295373510979,-0.07098412183179903,0.013301736205548309,-0.11013266644455655
2024-01-28,-0.1318533562706108,-0.13446977709891428,-0.21456817454226496,0.2013096236481715,0.10148057625289653
2024-01-29,-0.11988102522489896,-0.20193984400997067,0.003371954855182935,-0.03620995288940776,-0.024225555414275846
2024-01-30,0.06155968888195673,-0.019070342100050652,0.06152047075822509,0.01156896357734638,-0.005840092458541335
