,S0,S1,S2,S3,S4
2024-01-01,0,0,0,0,0
2024-01-02,-0.002306842728,0.01565720444,0.007549947669,-0.004579209048,0.005384364462
2024-01-03,-0.004576396391,-0.004546324105,0.002362563886,-0.01874780585,-0.01702640372
2024-01-04,-0.005578295811,-0.00993212991,0.003061136316,-0.009067521269,-0.01418210707
2024-01-05,0.01462185262,-0.002236241691,0.00065579616,-0.01435771304,-0.005545239408
2024-01-06,0.001090657231,-0.01142577224,0.003646177902,-0.006141028773,-0.002987844963
2024-01-07,-0.005909893552,0.01859985635,-0.0001305157113,-0.01088103126,0.008450649754
2024-01-08,-0.0120622735,0.002059029252,-0.01895212765,-0.01381380909,0.002005561754
2024-01-09,0.007385338378,0.001685919767,-0.001140050234,-0.003175496983,-0.01503257876
2024-01-10,-0.007146319711,-0.004524133185,0.01043290866,0.003635408225,-0.01819893767
2024-01-11,0.003240531343,-0.003799248423,-0.006611672722,0.006447963712,0.01083973837
2024-01-12,0.009281837037,-0.008311355053,-0.003040258658,0.003469629564,0.01014671339
2024-01-13,-0.004731889675,-0.001854120278,-0.01091095304,-0.01248566228,0.008366248229
2024-01-14,0.01345667051,-0.0007204792493,0.01000627113,0.003822378219,-0.006587423949
2024-01-15,0.00353817038,0.01539953498,-0.0003536839708,0.01647481479,-0.02692803464
2024-01-16,0.008018299667,0.0008583375937,-0.00295292269,0.0009505294019,-0.02099533725
2024-01-17,-0.002126023424,0.003518329529,0.01463854279,-0.005363547297,-0.008723534583
2024-01-18,-0.00486643967,0.008987066964,0.003209300761,-0.005512020447,0.005586821719
2024-01-19,0.000946139769,0.009425081236,-0.006831586938,-0.003428137426,-0.004244312994
2024-01-20,-0.0142502652,0.002854397951,0.002557768365,5.368313973e-05,-0.002550074822
2024-01-21,-0.01398071328,-0.004043193764,-0.003349282939,-0.008422179714,-0.001757735515
2024-01-22,0.00404771324,0.01820339868,0.001711848795,0.002726687868,-0.0008127604386
2024-01-23,-0.01914443478,-0.000251308198,0.0005895870274,0.02600744805,-0.002101801739
2024-01-24,0.003067395659,-0.0003290935387,-0.01143332229,0.01176031697,0.008233182188
2024-01-25,0.008021917715,-0.008624511497,0.01388243319,-0.01425818873,0.006373235021
2024-01-26,0.02203680678,-0.009475841256,-0.00552750085,0.00102821174,-0.005433090912
2024-01-27,-0.01526388948,0.0006621737341,-0.01042653294,0.004881549989,-0.009975862135
2024-01-28,0.01549319984,-0.007559569138,-0.003194346406,0.008344587344,-0.01348959435
2024-01-29,0.002239008252,0.0127119854,-0.0159948119,0.00187819418,0.002887118208
2024-01-30,0.00767870271,-0.01187836894,-0.01335240303,0.005299514738,0.003289796407
