,S0,S1,S2,S3,S4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,,,,,
2024-01-16,,,,,
2024-01-17,,,,,
2024-01-18,,,,,
2024-01-19,,,,,
2024-01-20,,,,,
2024-01-21,,,,,
2024-01-22,,,,,
2024-01-23,,,,,
2024-01-24,,,,,
2024-01-25,-0.2,-0.2,0.4,0.09999999999999998,0.4
2024-01-26,0.5,-0.3,0.19999999999999996,-0.09999999999999998,0.19999999999999996
2024-01-27,0.30000000000000004,0.5,0.0,-0.3,0.0
2024-01-28,0.30000000000000004,0.5,0.0,-0.3,0.0
2024-01-29,0.30000000000000004,0.30000000000000004,-0.2,0.30000000000000004,-0.2
2024-01-30,0.30000000000000004,-0.09999999999999998,-0.3,0.30000000000000004,0.30000000000000004
