,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,193243979.1876657,797943209.6350979,671778749.7551438,516944658.3557728,565372718.2144791
2024-01-02,732109849.0900346,240709280.64516684,1018017314.1957991,998568030.715769,662681981.3715829
2024-01-03,210108262.51722312,696489499.9110495,83668707.6311431,40601064.47141165,266135890.75622866
2024-01-04,470079156.73872316,879697939.6690931,750460316.0557973,742860985.6350238,425895394.6818103
2024-01-05,356738935.8829145,380117039.4208401,1016436506.1844933,48884960.27401727,849125350.2065685
2024-01-06,593626536.4720575,444665175.95885724,751118044.7188148,479817218.9813074,852318438.0580008
2024-01-07,913302706.6512132,430999595.57686764,294300373.134284,575348001.6878146,895832440.5899113
2024-01-08,219148096.69307083,636414649.5137452,647778194.1204262,701109352.0888846,137966334.46234745
2024-01-09,721380425.7314664,926422366.0122622,190667390.96172133,231882161.54467872,945662174.0305148
2024-01-10,189548805.15329352,867843208.0204902,508145397.17067444,242095561.46886167,836576887.51149
2024-01-11,451210945.2723143,526922834.3791747,372710708.92679864,568135857.8711193,164747090.21320745
2024-01-12,401251622.43807214,975002533.335714,269768198.35438484,631569033.1634524,321025808.3323512
2024-01-13,781514415.9339192,139440386.68946454,976167242.5037717,435324102.4205158,237462019.01405036
2024-01-14,84148253.2524194,177833777.22475526,529198934.4994118,326565724.2891882,810932170.9258442
2024-01-15,446632867.4613432,258574285.5234875,627311994.3285772,680492370.411544,167547010.46212965
2024-01-16,181162970.4889787,46880253.83897032,745302013.3163685,642964084.7842143,447633656.57350487
2024-01-17,871271003.3158029,820376734.0281136,601481098.3512598,837875240.079284,196858243.4691287
2024-01-18,124076105.0341866,283606978.53762513,68294359.88392854,513438324.6398596,864276923.8261156
2024-01-19,50238488.5468802,135241120.0656176,468041637.6674224,893446777.6251925,297010681.54679215
2024-01-20,520865204.63154435,53079548.38218245,160120694.7993163,938912038.4487579,886338726.5572581
2024-01-21,14914995.815386366,987799245.3444222,655618413.1327145,821726489.9356557,422819881.3341351
2024-01-22,521451557.01010036,518517309.60025805,685200821.6699911,140309037.59198225,36288534.048442096
2024-01-23,311747654.25581354,745338930.583337,214594090.15952447,652195606.7358618,885065961.7395283
2024-01-24,101268437.67325424,712517600.6170396,455340636.5572133,849341521.8360012,170410388.61494935
2024-01-25,690549652.5924736,882203754.1277552,963690652.4525583,669576662.1714754,463098907.92344034
2024-01-26,627053821.2510936,902921940.1222672,586740761.3486464,38799794.61103727,859545903.0477965
2024-01-27,695393290.3829256,704072141.3562893,226279151.06339046,644526980.4349805,365463146.24178964
2024-01-28,661772584.5323616,119036624.00460167,664909090.6999127,978727209.7319214,52091619.15682853
2024-01-29,994477259.4470375,428192698.3228875,866603908.6420949,772241126.7694169,515069716.59391123
2024-01-30,760055634.0923527,908991473.9186809,402654453.6359147,329248389.6624583,608258294.6982908
2024-01-31,831456624.1966158,787893831.3370225,778821747.3849742,437435208.8227696,744087094.4642162
2024-02-01,132145227.64500533,573252536.6414058,15252241.270233087,326193485.7649195,340495423.5833364
2024-02-02,408142083.34098405,738158039.3767587,387047434.6969443,442818751.668001,225457931.13793847
2024-02-03,384696365.72655284,250072176.60766485,82218653.19761293,589385436.5489614,618681279.3708084
2024-02-04,629566753.8282233,498445068.7976747,386625079.8004231,841005960.4092753,482381920.4678127
2024-02-05,488907626.2965288,37414283.38252588,351495813.38725126,374194890.05662423,380934038.6470781
2024-02-06,595512254.5773816,567146902.8419778,617578782.8973079,748534817.6162223,770555571.283085
2024-02-07,740692176.6417917,1008169971.6243341,28229822.346895903,197505436.06702796,16370519.094201218
2024-02-08,669244151.695369,954214800.5661379,252938411.95353284,891310906.1502117,64874990.41379035
2024-02-09,957590058.0936362,377937318.84167427,111456995.49140944,468755571.5049682,244395279.95860454
2024-02-10,300927137.0302365,333104919.7024948,818603476.863032,523018645.2957117,289296179.0993377
2024-02-11,630393253.0222797,766493851.9545075,287040600.4511493,406002361.4157625,122148604.5643723
2024-02-12,193958122.32736835,735275923.7228241,195776183.27865878,516370629.1922622,670427732.260003
2024-02-13,119599646.81926498,612955209.7505841,272966105.6971965,938236617.1304383,460580939.8867891
2024-02-14,847906469.4919231,586142237.5981045,54999834.333701566,611933396.4854181,892422113.2472603
2024-02-15,645669837.332441,862861120.0900925,913626254.6108168,224006359.32678118,207299408.5926278
2024-02-16,655532182.5989017,438482727.99204266,866586045.5544589,853619455.2418001,344328320.8445509
2024-02-17,260881560.19206303,813883112.5631225,290852448.4998424,773152565.7756966,417052656.3834126
2024-02-18,713126063.9248325,108116635.2034871,650394130.3237265,431470570.8830929,570063892.4725479
2024-02-19,186542289.0491552,759735694.67049,892645503.8667593,214924731.84901935,100994741.42268348
2024-02-20,34971578.7801155,668549557.3110366,638108142.7421733,534471054.1938942,229013630.53029403
2024-02-21,413693807.386211,624753408.8012257,524312724.7403193,964126204.9719436,138780077.50316554
2024-02-22,721405560.9361976,430795899.5632598,444066746.21246177,699609526.2853335,666222234.2127255
2024-02-23,1013351244.2085592,145353909.9664911,113349265.99750559,700828092.6898893,557919766.5302345
2024-02-24,289157454.75606745,93420981.15632303,95306470.36477059,864101906.4231075,190221776.4574764
2024-02-25,342005347.11514354,247011085.78148404,363731028.7515176,75804920.2009558,495354758.9972559
2024-02-26,79910387.72799319,849432328.8190172,244884722.83978587,518525357.03413886,846450890.2607712
2024-02-27,671692286.4320581,568887578.9619071,338897176.5356381,323836985.6122255,647610117.5042379
2024-02-28,1013071895.0348405,700838066.1919203,572995222.2961953,703717996.3022902,452384758.8685779
2024-02-29,70339703.35155022,599827039.0832483,976689550.0283034,177683353.26156402,671069077.63185
2024-03-01,209753250.9476626,572000894.6945789,108506721.80186597,444273491.0602164,733565697.0085826
2024-03-02,355122251.66912526,711370984.2157862,818479592.4629446,908972745.5520266,234537159.52716047
2024-03-03,405835623.73066,173113783.95527914,1020417027.4598697,917380131.6042539,529848326.6863542
2024-03-04,843726507.1663207,569157172.8813648,646439961.7516919,97269061.64090846,741517008.3688278
2024-03-05,136583035.345562,905618616.1136842,801584001.8537238,716770831.633571,44413467.40794092
2024-03-06,308345530.9203188,297744922.421988,377047168.6734743,98391059.00126825,911542654.1946013
2024-03-07,552001229.1010033,343185100.83813125,415471418.3596605,459175982.42838615,594493643.8029872
2024-03-08,513838668.92127293,1003554556.6115565,515703127.93108106,1009849189.3575904,838181687.0185553
2024-03-09,212431103.11840084,1013011312.0142429,128807598.94306596,832901189.6254847,377152559.41175216
2024-03-10,860886851.4073855,938448444.9943435,824494875.6283324,797242326.132944,303300917.0077199
2024-03-11,88809555.99678281,443228427.2501214,185424083.73631722,700505082.5715426,342400186.95953417
2024-03-12,954617990.2103468,701223696.6186163,842082971.4568594,142287542.56204543,833648131.2503144
2024-03-13,905376557.7480178,541158532.9572961,622301056.7755771,775163589.8699402,177525383.07362697
2024-03-14,497352648.007125,448115051.6118805,157756523.10101745,378132438.53854144,74831469.2638226
2024-03-15,34727593.47758416,160090457.9349736,989484653.2154671,563188499.2657022,944941229.1324042
2024-03-16,424272752.3397565,356444586.0818411,529102566.3323877,460887172.61721593,112236492.59621179
2024-03-17,620895403.7803202,249710452.24592596,636675761.3307736,679018759.0245941,156199933.57080564
2024-03-18,67854885.42208698,874916538.7277355,477132073.5058995,70630074.96080403,959510343.8690795
2024-03-19,64185058.232914396,783490147.8015975,1010139476.6888349,261696953.49281222,146771813.02914092
2024-03-20,123771769.68725583,344962893.1720912,113448262.72553271,739492134.6115528,70391649.81371453
