,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,,,,,
2024-01-16,,,,,
2024-01-17,,,,,
2024-01-18,,,,,
2024-01-19,,,,,
2024-01-20,,,,,
2024-01-21,,,,,
2024-01-22,,,,,
2024-01-23,,,,,
2024-01-24,0.4379237523070856,0.5239523532751065,0.7897103520669333,-0.785299090219695,0.17868795927039116
2024-01-25,0.38372536134367863,1.1516051359059105,0.03537559202771945,1.547771945244051,-0.5762814922268262
2024-01-26,-0.535372516881921,-0.42741785625290163,0.9550390924810159,0.5188875039947476,-0.2964604858564712
2024-01-27,0.8957994893035135,-0.9700227280403197,1.3087979509919165,0.5296390070352004,0.3308764525915393
2024-01-28,-0.15619008573528959,-0.4023647563827666,-0.038173397083454574,0.25024166751184396,1.0034847277593855
2024-01-29,0.6582407128583867,-0.7231861320142343,-0.1637137657841521,0.8805460353586625,0.6776562690203747
2024-01-30,0.8035138420284227,0.8017619507470783,0.021256965330294975,0.3847232181297642,0.8932517021747515
2024-01-31,0.6398845680754022,-0.06437872112206833,-0.23712301768496502,0.7382397710057091,-0.020156811300054756
2024-02-01,1.316477452544646,-1.9983594442323493,-1.1999677579366477,1.3662870550224113,-0.15659997303960438
2024-02-02,1.2037435563147483,0.24017394509429835,-0.6480425026192762,1.1643015331174666,-0.13472587538291236
2024-02-03,0.4700622685568163,0.2560799619896983,-1.66025091991051,0.5848670255686841,0.9009153559796061
2024-02-04,1.052702233485661,1.3918056209901835,-1.098527989588618,-0.045710048523375235,0.32504625201536896
2024-02-05,-1.2385821177199858,0.6735226518557624,-2.0525206652802694,-0.7010884760991019,-0.6475746635768616
2024-02-06,-0.7667137435661573,1.124424576178427,-0.6192797097759097,-0.24715030565963048,0.9664049840081077
2024-02-07,0.3050040431921417,0.02128583032306608,-0.8681945161880549,0.7862766037454207,1.6816767722559405
2024-02-08,1.3360135659658567,-0.5076697594739272,-0.8466810898988513,1.575613824614237,0.5576192141745651
2024-02-09,-0.04651274164763208,0.11268132939551379,-0.6276307480575127,0.761855335389626,1.5590058292525697
2024-02-10,0.5141548906352114,0.34072346796089903,-0.8118534783401969,0.21629269659700867,1.351815196597272
2024-02-11,0.6864157572741334,-0.05105991049239833,-0.8742283440452638,-0.028556610581333075,-0.625449578688702
2024-02-12,-0.722145521783986,-0.8748248991815331,-1.3399416389400614,-0.6999669444188328,0.04103801638160576
2024-02-13,-0.030727714846207732,-0.12377880615649417,-0.8099637391185865,0.15147332339044794,-0.2717610671281392
2024-02-14,-1.1716012520513175,1.790065407696801,-0.9907264131393418,1.0502327824040947,0.17271318193049012
2024-02-15,-0.07516507883107693,0.8826064767740149,-0.004840409227156783,-0.4020491287223251,-0.33138307097092934
2024-02-16,0.8938912501222234,0.6318975259851527,-0.244195526429138,0.04914878746170359,-1.901601538051139
2024-02-17,-0.7303245710549362,1.022168043077457,-0.12060217563788456,-0.3043600812525966,-0.5010875275231399
2024-02-18,-0.038448094410213685,-0.3926958960884832,-0.5780215552461385,-0.05377023201198483,0.4758473117244506
2024-02-19,0.629670974197964,-0.40080196526157863,-0.028155056389849165,-0.3361213274123571,-0.01957532591978861
2024-02-20,1.337555667652424,-0.4574456020315125,-1.724348327891505,-0.5824195754821773,1.1747729583057094
2024-02-21,1.3247180507820104,-0.46001931094068027,0.47761464164196354,0.44160773887188043,0.5229088016453289
2024-02-22,1.0330954913164163,-0.6231569580060352,1.3391932889255145,1.3686384343099576,0.9557103930354458
2024-02-23,0.10973240415110297,-1.6748585758490577,0.24780488177927396,0.8941144445340541,0.8221992786638452
2024-02-24,-1.6493334392617953,-0.09272242162245448,-0.7827188248647872,0.6249850663924832,1.338142759522185
2024-02-25,-0.965122225171072,-0.3619158652291361,0.7941060998441429,-0.5660189253773353,1.0003664329909867
2024-02-26,-0.6472833513664114,0.491169490985925,-0.6975527683779887,1.1002689579214717,0.07831952189368963
2024-02-27,0.7848582870508665,-0.008475694528939925,-0.6646327074403047,0.8694429585097794,1.3996325533668
2024-02-28,0.17315326245650908,0.3185085220063115,0.3523733860260876,0.3563866244576417,0.5608835740384421
2024-02-29,0.9878474422735337,-0.40653504055556766,0.0694726443281013,-0.6372302222056163,0.6758860936202069
2024-03-01,1.1239493317648197,0.5016269798846764,0.013109944077470459,-1.2123333207827613,0.5046552734206387
2024-03-02,0.9604245207103475,0.07121982156103002,0.7037118940600209,-0.769555018254664,0.8082793534748447
2024-03-03,0.9548850294204669,-0.9073922505089769,-0.508358542820261,0.4354973519979666,-0.10785599785457123
2024-03-04,-0.35761348022104755,-1.4734475123858601,0.5048003074622898,-0.05209645566790755,0.7620438281698796
2024-03-05,-0.6318876045178996,-0.3915568091733661,-0.0042749076414736464,-1.0278834771467729,0.6310183614745171
2024-03-06,0.8108285650876326,-1.193719987923771,-0.6906487730419002,-1.1524096522863516,0.1267351319477399
2024-03-07,0.3919812423019948,-0.01235092013536132,-0.28486620059639733,-0.6575437437564489,0.4718830368243232
2024-03-08,0.31585581203340496,0.12051214557665446,-0.8077629235375667,-0.7594472058435429,1.4697799920641899
2024-03-09,0.9567389154063761,-0.9742533715412662,-0.7334635231029267,0.03991385982948259,0.9258191727102627
2024-03-10,-0.8976863224630733,-0.1793163031408227,1.2027938376701002,-0.6341581606472033,0.8339906873620322
2024-03-11,-0.25230537894370286,-1.6714471400107271,0.27949025735320276,-0.9220571604909651,-0.2739012511897556
2024-03-12,-0.09183613672512081,-0.7182025682566859,0.9186105347016849,-0.6718827712277573,-0.4565756009333626
2024-03-13,-0.36992046584740024,-0.8842374668275994,0.7181538265095213,-0.7294815178748735,-1.006127942545703
2024-03-14,0.23819601116079525,0.6091209840270579,0.003689285200124459,-0.7441495364253399,-0.13175625795871326
2024-03-15,-0.5600129927694155,1.0790221063478924,-1.3032532652079283,-1.4748726848027331,-1.3889557113921143
2024-03-16,0.1562747567890881,0.6206704303908168,0.2571877792420878,-1.3976107315398565,0.07885562581613215
2024-03-17,0.22670239089671895,0.45863556616986045,1.059847902814127,0.3086537002649692,0.18430451291654038
2024-03-18,-0.7781066051076664,-0.11800192800782838,-1.2949533360229566,-0.0728671818367701,0.1550283681055049
2024-03-19,0.5576928518733837,0.20526402009544142,0.8185170697177568,-1.2072240275103496,-0.20196649958086255
2024-03-20,1.098137206539917,1.5844063978399845,-0.7634753635597349,-0.761595730565972,-1.1649943548512596
