,A,B,C,D,E
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,566.529562982005,-90.47686563637222,29.231560539039194,-26.54523127302497,-88.19465342561942
2024-01-07,12.451140643877478,-57.2162017814379,-85.88666648425315,-35.02504923117736,-74.58494346643766
2024-01-08,-72.06645170335062,107.85312172904466,88.83410485520507,608.1781617756591,-62.601000384763374
2024-01-09,-62.27309699049736,7.765629380431735,-81.33871898442008,-98.1949081803005,-97.89014952287926
2024-01-10,-51.110256320593074,-17.272281496761977,21.764207639253012,-76.0934514504082,-79.82598559593688
2024-01-11,57.101717576879565,4820.198511166251,-82.71058538837501,184.34800780161603,448.1890600106213
2024-01-12,-61.173608038930674,-1.2443120041879756,1260.4497867390457,-81.28768844221106,-72.73921817072598
2024-01-13,316.5746549560853,-26.05547540626616,-83.5172854145763,20.734118636937314,85.9567901234568
2024-01-14,88.33675132775937,-40.028616024973985,466.192537621109,1207.8034682080918,4037.5356125356097
2024-01-15,-45.285268101947885,45.28062788701304,28.338136407300674,238.17481653709217,380.7728023111845
2024-01-16,-39.13747954173486,-91.6896976054548,42.62430939226519,-27.712451924254673,21.82631946059056
2024-01-17,79.55969724098641,107.64149404664818,35.4870888673545,177.34978180597514,556.4124634188328
2024-01-18,32.357459112677326,37.97717651389656,74.91007194244604,-32.70379985016639,10.167232490883944
2024-01-19,149.7878043332589,19.010540927428103,-63.23090366271026,14.685082872928175,-72.01976209739891
2024-01-20,97.12405769314567,-96.83173888576252,5.2137105100144545,69.1102851126915,-58.75119375918793
2024-01-21,150.71664829106945,563.6970506129384,290.56104332106656,39.480149787349404,5.308777454395089
2024-01-22,80.3671388101983,-84.38985114488827,-40.6851505143362,125.58322490846925,-79.17442500852326
2024-01-23,-38.70835608956854,-67.46928484719128,148.70872058532726,98.6874126236214,92.31875456537618
2024-01-24,6.69766610033086,-0.8346849884274024,186.16694722249727,373.25850274592926,166.50670604158975
2024-01-25,57.33012069499094,3070.07104795737,30.8237660680993,-43.98607528999225,6.1652922660700815
2024-01-26,-39.42231374820345,57.98983212025895,46.078949978510266,-74.53381440042762,-15.241259533338367
2024-01-27,17.739077990124017,836.9354635803244,-72.71292536307698,-91.18881869274207,792.0287117491499
2024-01-28,39.5485260265835,-46.62921348314607,-26.84858315046274,-90.54791843116816,-78.46435057150657
2024-01-29,-73.58573583640631,50.182860713432454,25.906574394463668,-92.78290699213143,-70.82736968465765
2024-01-30,-67.10128840993073,-64.88163608348508,11.089651034146526,-4.191616766467066,107.80426845703363
