,A,B,C,D,E
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,-0.12482748131218302,-0.09967730288896634,-0.1163283246057841,-0.3873463283601986,-0.4454734609757006
2024-01-11,-0.17828469747658174,-0.08239852887876492,-0.22124076594651984,-0.27298007119247614,-0.32740796886340395
2024-01-12,-0.16654217497712337,-0.11020791884050683,-0.07884761684132945,-0.05944971915684186,-0.21766769349094892
2024-01-13,-0.0741812182025443,-0.19611767844064423,-0.14915148209676418,-0.4466432465598801,-0.09415911188180424
2024-01-14,-0.07484612349436186,-0.26579093975537066,-0.1074324462074529,-0.33020602175313507,0.07563545744281698
2024-01-15,-0.03477099008578663,-0.2683383586626786,-0.13783669715550514,-0.24271596595231976,0.04747909082149556
2024-01-16,-0.0700488772816875,-0.034906235656362784,-0.09725338570644432,-0.1996908282918351,0.4028894592338092
2024-01-17,-0.09183259448857779,-0.045234932441887414,-0.3470810910566536,-0.15609160711516912,0.20361478054161902
2024-01-18,-0.05304981935157802,-0.19073778470518862,-0.06738926182433959,-0.15820516813944802,0.15244330320585034
2024-01-19,-0.02897954970330316,-0.1950658832328655,-0.05686479928486951,-0.14424404856592446,-0.20687706749336485
2024-01-20,-0.025768003640382037,0.06771405178640522,-0.07593005404860528,-0.022386650051462186,-0.31728585862606096
2024-01-21,0.0428907058190185,0.022307138604400163,-0.08949286920191109,-0.013740335377245536,-0.16992997125107734
2024-01-22,0.26480231878308536,0.2983853783916926,-0.11059961578107154,0.037059738336052035,-0.5543844293297135
2024-01-23,0.1742652614723045,0.31414139268977154,-0.0971087759964688,-0.00997458986081931,-0.4352030648731015
2024-01-24,0.3028772811856616,0.21770202136004724,-0.11780859352610909,-0.10201317666721908,-0.49771006243333704
2024-01-25,0.4936068865073101,-0.02529261666387635,-0.119361048995451,-0.06485450420528498,-0.012693337417233245
2024-01-26,0.40267933278379975,0.08872495018688342,-0.09920616457658986,-0.012340718852332417,0.11341557960414238
2024-01-27,0.20052728213732005,0.14614101673450872,-0.10091510908957131,0.1494417020155326,0.12668807126927115
2024-01-28,0.10924311345397826,-0.04073915844460155,-0.12103306899102706,0.3331200762062018,0.037789625716839075
2024-01-29,0.31209179950371335,0.002757830531407618,-0.04975302791824574,0.5747646841852472,-0.05914528717312345
2024-01-30,0.2870386107853826,0.04210667317673923,-0.07577644718528981,0.49897674351883103,-0.0012994194613048585
