,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,,,,,
2024-01-16,,,,,
2024-01-17,,,,,
2024-01-18,,,,,
2024-01-19,,,,,
2024-01-20,,,,,
2024-01-21,,,,,
2024-01-22,,,,,
2024-01-23,,,,,
2024-01-24,,,,,
2024-01-25,,,,,
2024-01-26,,,,,
2024-01-27,,,,,
2024-01-28,,,,,
2024-01-29,,,,,
2024-01-30,,,,,
2024-01-31,,,,,
2024-02-01,,,,,
2024-02-02,,,,,
2024-02-03,,,,,
2024-02-04,,,,,
2024-02-05,,,,,
2024-02-06,,,,,
2024-02-07,,,,,
2024-02-08,,,,,
2024-02-09,,,,,
2024-02-10,,,,,
2024-02-11,,,,,
2024-02-12,,,,,
2024-02-13,,,,,
2024-02-14,,,,,
2024-02-15,,,,,
2024-02-16,,,,,
2024-02-17,,,,,
2024-02-18,,,,,
2024-02-19,,,,,
2024-02-20,,,,,
2024-02-21,,,,,
2024-02-22,,,,,
2024-02-23,,,,,
2024-02-24,,,,,
2024-02-25,,,,,
2024-02-26,1.666666666663889,3.99999999998,0.5999999999993999,0.499999999999375,0.49999999999875006
2024-02-27,1.1999999999976,,0.7999999999992,0.5333333333326222,0.7999999999968002
2024-02-28,2.3999999999904,,1.999999999996,0.5333333333326222,0.1999999999998
2024-02-29,0.7999999999984001,,3.9999999999840004,1.0666666666652445,0.1999999999998
2024-03-01,1.5999999999936003,,1.999999999996,0.7999999999992,0.2666666666663111
2024-03-02,0.7999999999968002,,0.9999999999989999,1.0666666666652445,1.1999999999976
2024-03-03,0.7999999999968002,,1.3333333333315556,0.7999999999992,1.1999999999976
2024-03-04,,,,0.5999999999993999,1.5999999999968002
2024-03-05,,,,0.5999999999993999,1.5999999999968002
2024-03-06,,,,0.3999999999996,
2024-03-07,0.1999999999998,,,0.7999999999984001,
2024-03-08,0.1999999999998,,,0.7999999999984001,
2024-03-09,0.1999999999998,,,0.7999999999984001,
2024-03-10,0.1999999999998,,,0.7999999999984001,
2024-03-11,,,,,
2024-03-12,,,,,
2024-03-13,,,,,
2024-03-14,,,,,
2024-03-15,,,,,
2024-03-16,,,,,
2024-03-17,0.7999999999992,,,,1.999999999996
2024-03-18,0.9999999999989999,,2.3999999999904,0.5333333333326222,1.5999999999968002
2024-03-19,0.9999999999989999,,2.3999999999904,0.5333333333326222,1.5999999999968002
2024-03-20,0.9999999999989999,,2.3999999999904,0.7999999999984001,1.0666666666652445
