,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,1.6102921825011762,2.1040315782822603,1.4436992826101143,2.1347112340585546,1.7978201678211434
2024-01-08,1.604988024819799,1.609086969446923,1.5295249136986822,2.2275989436438812,1.6949565910213
2024-01-09,1.6913714865268048,1.4888516789407429,1.6588506016007873,1.9786745152252412,1.6454830184264537
2024-01-10,1.810985952235633,1.4383282349910023,1.6719271823223185,1.8961064394980387,1.8443767809753833
2024-01-11,1.7026765172079834,1.3659494985134348,1.705873608561068,1.674820413820927,1.8709294615554413
2024-01-12,1.8783572061367906,1.2926431944349446,1.51621591390582,1.6409521178967026,1.97640728119737
2024-01-13,1.8764906088732616,1.096199729365092,1.6071934134117,1.59947837431861,1.9999648688448797
2024-01-14,1.98563249608695,1.0854415898545255,1.5365134874942565,1.5414668722216025,2.0113335070125324
2024-01-15,2.001717560955664,1.2423099481461435,1.4685369532543433,1.6958182855927244,2.0642719155309734
2024-01-16,1.8687286993431538,1.1668515711294773,1.3395011975201665,1.6594503959462348,2.086322953201661
2024-01-17,1.8774031642993332,1.2014319653066607,1.433763661498304,1.6980048100278087,1.9604289557021133
2024-01-18,1.8118382563564548,1.3762532947283788,1.3899028590153957,1.7673483031054122,2.0684633038611273
2024-01-19,1.661053405014549,1.5536036000707962,1.5470628298579854,1.591124333155425,1.9890100648149247
2024-01-20,1.5407870774500338,1.7310958054079701,1.5099304389332033,1.582497064054176,1.966851985049549
2024-01-21,1.673067275730233,1.7586775705492361,1.4299547357534053,1.554515671167157,1.6231569577604716
2024-01-22,1.7152562394299384,2.0071557025863314,1.3811753046270638,1.4583019725328559,1.3083262926143793
2024-01-23,1.9940864518901005,1.9110178803342588,1.0751503808326959,1.7012564063452444,1.2554776710110929
2024-01-24,1.8483388222676898,1.5906096191266361,1.35383868304226,1.7078645220420725,1.2386335627691167
2024-01-25,2.0614809924377675,1.5571800668371434,1.4602256417399104,1.8431469982094886,1.2843718319085344
2024-01-26,2.275861996240162,1.7114228279091417,1.5258729645773244,1.8367487156369033,1.2683806290353843
2024-01-27,2.2528085823440116,1.51490791547243,1.7741393616941583,1.8014564674379254,1.4746398193773704
2024-01-28,2.5236428406816835,1.436479472963055,1.7991055127332511,1.9506199822004906,1.6251662691672688
2024-01-29,2.177131401220817,1.533903987973164,2.09141261849391,1.5508118831104458,1.6214397783447676
2024-01-30,2.2601057970038005,1.666298215730201,2.0482084803528244,1.5127282310724677,1.5295752653895487
2024-01-31,2.1149848843909473,1.6348083050202031,1.8491559168985887,1.5337547868113788,1.587577016071485
2024-02-01,1.74917920867892,1.6244412604627503,1.8343349183715272,1.7897825346065421,1.7040687228271783
2024-02-02,1.6755255625309122,1.6911948369095693,1.956195012200645,1.7177027962349125,1.717500233738131
2024-02-03,1.3367473777868237,1.6545458049095956,2.2353343681967366,1.593409139600361,1.6207633140043758
2024-02-04,1.4511534416499927,1.6554105595527513,2.045730448530364,1.6626506924266877,1.6436897137453503
2024-02-05,1.4404723364075924,1.6344296276959465,2.1545402985142914,1.5631304997624464,2.006504417798915
2024-02-06,1.540039805069057,1.801316192152484,2.180174419874246,1.4414886725627387,1.990343453056023
2024-02-07,1.618775564927894,1.5870476177569135,2.0135160534241052,1.2286870743679827,2.2143008803683344
2024-02-08,1.4869281396519891,1.8311791051111708,1.627638365402125,1.3731409755189408,2.1760479341612515
2024-02-09,1.4926511279151526,1.8103581029904323,1.4697167993812787,1.4893124854864557,2.3418433018934857
2024-02-10,1.3569703454068243,1.840527816784854,1.5774364963779917,1.5401115592902481,2.5748820304154285
2024-02-11,1.4236646919444926,1.8451755915810633,1.3676587531012625,1.5791444439122462,2.728555070875276
2024-02-12,1.5020445786981895,1.848849113029587,1.3430203328531647,1.6296231808427895,2.6957394418801024
2024-02-13,1.4810573280353576,2.0204856662506807,1.390291451374954,1.4956236131248275,2.5016754622541932
2024-02-14,1.8356164301022158,2.0822162197079805,1.6968452880797618,1.6619780952689969,2.384496032366132
2024-02-15,2.059548780905589,2.0117125885417786,1.761583510477467,1.6928553199145995,2.3329432211268966
2024-02-16,2.2136317802477166,1.9894268201181784,1.7872403222215756,1.6915608304485918,2.475623294467925
2024-02-17,2.0180043573080035,2.2140054662712956,1.8567193698886701,1.5747178073591475,2.047994486606003
2024-02-18,2.113432868969099,2.0559485004918514,1.687276999606387,1.6336023351302866,2.1021986642979393
2024-02-19,2.239096769476314,1.8952479593646363,1.68813519016805,2.002294134466107,1.974666300799529
2024-02-20,2.034764258653844,1.6748855036830743,1.8814529577726233,1.85406603514096,2.287852555977409
2024-02-21,1.7852700308718497,1.8018642649149683,1.8635533578202939,1.7298559872742583,2.3535148100168732
2024-02-22,1.900130613489561,1.6181014967772,2.229041484480298,1.9315890252286725,1.9121538827427358
2024-02-23,2.123742699584715,1.5973402399501733,2.3938085290684747,1.8728920100249837,1.8511724241754048
2024-02-24,2.28370385601738,1.8424908029609857,2.6858747590815404,1.721020018410061,1.9376983273260133
2024-02-25,2.029885477356283,1.769694820754265,2.7225617654970313,1.351990124666192,2.0705784493707924
2024-02-26,1.9400853093409414,1.8174459440092268,2.507105468458768,1.3742065534516523,2.131869359633202
2024-02-27,2.252342347348538,1.5322358600430566,2.560201313995293,1.5603138172250368,1.922201707589205
2024-02-28,2.032937471194046,1.7062840448218992,2.1092681305598497,1.356683116570662,2.1951120977284475
2024-02-29,1.7716734771754166,1.5698258462215573,1.940363631138581,1.567697838966107,2.2473802833314216
2024-03-01,1.4760159542627018,1.2717385552861415,1.9169146467082594,1.6358817606845737,2.0294794732135677
2024-03-02,1.502764632878744,1.4107643907734773,1.795006365964151,1.7549744327826318,1.879059339108224
2024-03-03,1.5470489024634422,1.3942275181052821,1.8056255781890915,1.6354946652489606,1.6529160984155074
2024-03-04,1.2501764284872887,1.5927007156683264,1.7743175222437462,1.5337084345166143,1.6210294834139585
2024-03-05,1.1554783916599074,1.6013764683634026,1.9314218441325863,1.8414357248267994,1.5808459255890952
2024-03-06,1.421657045768794,1.571358269595244,1.9590582842944262,1.7989090091701503,1.4244007120602522
2024-03-07,1.2010546731262128,1.6846193394111448,1.6650719721841984,1.7743955992062392,1.5710732343876852
2024-03-08,1.300751975052009,1.6893898068862068,1.7347846854252775,1.629092778501845,1.605434455428444
2024-03-09,1.1962634490134885,1.5179187267043563,1.6235471209354013,1.6479964079336422,1.4974566348161698
2024-03-10,1.1798932725550226,1.7247560751745088,1.5801631990426017,1.6464104834313176,1.3813803727778478
2024-03-11,1.339115655814048,1.9741536243999604,1.3778278019137058,1.2424731897348995,1.2144829709352791
2024-03-12,1.3276515964942444,1.826244908012562,1.1424336840333258,1.231518391266924,1.2601743249626078
2024-03-13,1.4960912554679997,1.8696837016660979,1.0651920209460073,1.1312885008333542,1.225123232499359
2024-03-14,1.4947124849926396,1.8632843299319788,1.0455040479234203,1.254793980694944,1.2221786577675857
2024-03-15,1.3472435331385029,1.9621756254980933,1.1111378880247333,1.2558829585636933,1.364399549344019
2024-03-16,1.408439367357694,1.6678077058034688,1.0197817432224194,1.6052080384121084,1.7139677481243514
2024-03-17,1.592160621648316,1.4381402604842772,1.3023681085018997,1.7451203214532427,1.8075170333984023
2024-03-18,1.4148917890781452,1.5907444109086721,1.7524251406761853,1.8294025463867551,1.829703805232216
2024-03-19,1.491445784176231,1.5991466400695888,2.073102529543424,2.0474794822797455,1.910649993709048
2024-03-20,1.4458655902482676,1.9087494947259576,2.285385982532304,2.0390245941651464,1.9804895084671443
