,S0,S1,S2,S3,S4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,-0.32000000000000006,-0.6,-0.6,-0.16000000000000003,-0.08000000000000002
2024-01-11,-0.36,-0.4,-0.16000000000000003,-0.4,-0.16000000000000003
2024-01-12,-0.8,-0.2,-0.24,-0.24,-0.16000000000000003
2024-01-13,-0.6,-0.32000000000000006,-0.04000000000000001,-0.24,-0.8
2024-01-14,-0.8,-0.24,-0.16000000000000003,-0.24,-0.2
2024-01-15,-0.6,-0.2,-0.16000000000000003,-0.48,-0.16000000000000003
2024-01-16,-1.0,-0.36,-0.16000000000000003,-0.6400000000000001,-0.04000000000000001
2024-01-17,-0.4,-0.48,-0.4,-0.48,-0.04000000000000001
2024-01-18,-0.4,-0.6,-0.6400000000000001,-0.08000000000000002,-0.12
2024-01-19,-0.48,-1.0,-0.16000000000000003,-0.24,-0.08000000000000002
2024-01-20,-0.16000000000000003,-1.0,-0.48,-0.24,-0.08000000000000002
2024-01-21,-0.08000000000000002,-0.6,-0.8,-0.24,-0.16000000000000003
2024-01-22,-0.16000000000000003,-1.0,-0.16000000000000003,-0.36,-0.16000000000000003
2024-01-23,-0.04000000000000001,-0.4,-0.48,-0.6,-0.32000000000000006
2024-01-24,-0.12,-0.4,-0.12,-0.6400000000000001,-0.4
2024-01-25,-0.16000000000000003,-0.32000000000000006,-0.4,-0.2,-0.36
2024-01-26,-0.2,-0.12,-0.24,-0.8,-0.32000000000000006
2024-01-27,-0.2,-0.16000000000000003,-0.16000000000000003,-0.8,-0.36
2024-01-28,-0.8,-0.16000000000000003,-0.12,-0.8,-0.12
2024-01-29,-0.6400000000000001,-0.4,-0.12,-0.4,-0.12
2024-01-30,-1.0,-0.24,-0.04000000000000001,-0.6400000000000001,-0.24
