,S0,S1,S2,S3,S4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,0.2215256891,0.735784617,-0.1495648172,0.3988512729,0.5698029935
2024-01-11,0.475428065,0.6523844043,0.04206282724,0.3210469523,0.4131962238
2024-01-12,0.3869913279,0.6782801638,-0.09357847821,0.1797256582,0.2988122446
2024-01-13,0.388748964,0.6370925044,0.03614852375,0.442736494,0.206612544
2024-01-14,0.4075750237,0.5659227608,-0.09794980383,0.3792282915,0.1203467293
2024-01-15,0.1549025433,0.5930114382,-0.122190212,0.3486139488,-0.2387744432
2024-01-16,0.1688114697,0.02938689347,-0.3275937746,0.4723597581,-0.3437208857
2024-01-17,0.2829022225,0.09688757749,0.402428059,0.4329280592,-0.3481614044
2024-01-18,0.006495245304,0.1689237038,0.3491706879,0.5125401837,-0.3823945844
2024-01-19,0.02993367265,0.1503963028,0.2868953156,0.2961897839,-0.1277012002
2024-01-20,0.03282995511,-0.3798120824,0.3270651625,0.06699179161,-0.1172701827
2024-01-21,-0.2082929645,-0.256681873,0.4125939277,-0.1225729524,-0.2275486679
2024-01-22,-0.450112529,-0.4494679963,0.5162428762,-0.1473984857,0.3547436516
2024-01-23,-0.1034494543,-0.3728222504,0.3137126867,0.1059582421,0.3386609895
2024-01-24,-0.2702495737,-0.2168821318,0.2582815323,0.2324141903,0.4087098067
2024-01-25,-0.2130914245,-0.04388056423,0.2853030748,0.2058492092,0.1513207869
2024-01-26,-0.08125441886,-0.3309925683,-0.2434447934,0.02722969978,0.05949448596
2024-01-27,0.01578151876,-0.3608455132,0.1901628878,-0.237750155,-0.08620017218
2024-01-28,0.05162811567,-0.1209910255,0.3025677942,-0.4258647377,0.1858825962
2024-01-29,-0.3379947321,-0.1011530991,0.06294085062,-0.6003180823,0.4403730166
2024-01-30,-0.4921427177,-0.1445613947,0.01724789387,-0.4597241485,0.2843813131
