,S0,S1,S2,S3,S4
2024-01-01,-0.2912941556217383,-0.44124401268751695,-0.4344170201812325,-0.9095881472568397,-0.8005377551913733
2024-01-02,-0.12033883147184887,-0.675460185485821,-0.9568042378783985,-0.028758865411976822,-0.6110031600568709
2024-01-03,-0.6804923558955627,-0.4853185410652298,-0.5243187250896176,-0.21496075367319825,-0.1728920784071538
2024-01-04,-0.41659371942418644,-0.36858347424898835,-0.7329460216293981,-0.45569308509768053,-0.31486175260865257
2024-01-05,-0.6674386558404116,-0.05291922717277741,-0.19338699516712698,-0.00441635595249766,-0.12017113769600873
2024-01-06,-0.6770039479217015,-0.0438662868195937,-0.7239726482581827,-0.3574758671212954,-0.019299103286534777
2024-01-07,-0.3605689827768337,-0.7030710755861611,-0.1180999323307829,-0.32279616146665985,-0.6847503589698828
2024-01-08,-0.3571475358709229,-0.8186300647557522,-0.25122063447149373,-0.15503949346462645,-0.9280853747862592
2024-01-09,-0.6710366315653441,-0.8382704012874809,-0.4841930765252412,-0.2467780280534512,-0.141721447529571
2024-01-10,-0.42791875196579193,-0.4193699720124961,-0.6461557488718667,-0.722495242108317,-0.14586818417041306
2024-01-11,-0.5165529575243442,-0.38274779990459085,-0.09043201737352614,-0.7709927113929101,-0.6082953730882078
2024-01-12,-0.8082867862615528,-0.24512564588620067,-0.5133251807576001,-0.4240609042650004,-0.5550785057302355
2024-01-13,-0.47149136070019015,-0.22532126556045218,-0.1609110176507315,-0.32018845236960175,-0.8882249370060725
2024-01-14,-0.7364909111488328,-0.39719581285378375,-0.6285430112151138,-0.4714809528244658,-0.197669891739654
2024-01-15,-0.7271845113791167,-0.820765902409469,-0.4813000497170879,-0.6848723749700226,-0.02608772201450575
2024-01-16,-0.5655107703001001,-0.20749283145325847,-0.4086152325945645,-0.3940804120125423,-0.2776321475829544
2024-01-17,-0.27290893602165806,-0.36199161338686886,-0.598981183116755,-0.4801619334572433,-0.35454873162890455
2024-01-18,-0.1359409582021591,-0.603537259445388,-0.9506008320335342,-0.060977641143569516,-0.6899790557634522
2024-01-19,-0.7311843168807479,-0.6084885064166181,-0.09592285244081629,-0.7405459443717244,-0.23565891999624966
2024-01-20,-0.1773868241893497,-0.8836760549810017,-0.6876276848782745,-0.5601317423750315,-0.6307070631501799
2024-01-21,-0.1634306135853381,-0.12943164839370996,-0.6716272002343404,-0.30397567471307474,-0.37439809040472954
2024-01-22,-0.657642886590218,-0.6692419612240539,-0.39901076917416506,-0.32946533748011186,-0.5379616745040522
2024-01-23,-0.018477206534864926,-0.26825307525702863,-0.275680088720717,-0.8578302260770297,-0.7798939522227855
2024-01-24,-0.4688924549374998,-0.523209979539276,-0.17333931955750448,-0.7321453699157837,-0.8665863868792781
2024-01-25,-0.8313785976552842,-0.471122838771489,-0.6710562848158392,-0.3352495414469704,-0.4691648958219233
2024-01-26,-0.8218420262886827,-0.22043025880263736,-0.44185282318859687,-0.2265391071948168,-0.33686265940587773
2024-01-27,-0.3536331601016523,-0.6989927199819314,-0.3203281541569418,-0.5901635049510724,-0.33909445609859146
2024-01-28,-0.8789397398748913,-0.42500422045918007,-0.722142011979014,-0.47782242114622697,-0.13149152521071383
2024-01-29,-0.7033207005878128,-0.8986028808284932,-0.18983112733864765,-0.6208176678938042,-0.7419606471853947
2024-01-30,-0.6628822638523677,-0.23053920750612308,-0.16108669849701,-0.6165298675859403,-0.8750204899585006
