,A,B,C,D,E
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,-0.5949422064001083,-0.7844645405527357,-0.15309310892394948,,0.29880715233359756
2024-01-12,-0.32274861218395107,-0.8838834764831851,-0.7161148740394341,,0.29880715233359756
2024-01-13,-0.32274861218395107,-0.8882347881956889,-0.7161148740394341,-0.7484551991837497,0.5222329678670927
2024-01-14,-1.086325978972343e-15,-0.8882347881956889,-0.7161148740394341,-0.4564354645876384,-0.37998029782867476
2024-01-15,0.09869275424396597,-0.8882347881956889,-0.0,-0.4564354645876384,-0.37998029782867476
2024-01-16,-0.0,-0.8703882797784893,-0.13363062095621275,-0.19611613513818754,-0.6211299937499438
2024-01-17,-0.0,-0.8703882797784893,-0.8124207484594868,-0.6201736729460432,-0.7319250547114005
2024-01-18,-0.0,-0.24253562503633314,-0.8124207484594868,-0.6201736729460432,-0.7906954926148677
2024-01-19,0.3674842076295849,-0.24253562503633314,-0.8124207484594868,-0.7726228204805202,-0.7906954926148677
2024-01-20,-0.49009802940980424,-0.5345224838248505,-0.6993786061802371,-0.7726228204805202,-0.7906954926148677
2024-01-21,-0.49009802940980424,-0.5345224838248505,-0.6993786061802371,-0.7726228204805202,-0.38924947208076194
2024-01-22,-0.49009802940980424,-0.5345224838248505,-0.6993786061802371,-0.7637626158259783,0.03340765523905229
2024-01-23,-0.07142857142857106,-0.3952847075210451,-0.14744195615489972,-0.7637626158259783,0.03340765523905229
2024-01-24,-0.07142857142857106,-0.26382242650554294,0.060192926542884266,-0.7637626158259783,-0.0458349248514119
2024-01-25,0.21821789023599103,-0.10482848367219487,0.1443375672974066,-0.1454785934906614,-0.0458349248514119
2024-01-26,0.38069349381344064,-0.10482848367219487,0.12198750911856679,-0.1336306209562126,-0.0458349248514119
2024-01-27,0.014847846772911866,0.592156525463793,-0.30429030972509263,-0.6123724356957954,0.0845154254728512
2024-01-28,0.014847846772911866,-0.17568209223157555,-0.63887656499994,-0.6123724356957954,-0.2567180154051354
2024-01-29,-0.22821773229381873,-0.2721655269759073,-0.63887656499994,-0.6123724356957954,-0.4355724051843773
2024-01-30,-0.34299717028501886,-0.2721655269759073,-0.8215838362577489,-0.7222222222222219,-0.6546536707079789
